year,fips_state_code,fips_county_code,dma_code,dma_descr,B01001_001E,B01001_002E,B19013_001E
2009,42,9,574,JOHNSTOWN-ALTOONA PA,49648,24615,39827
2009,42,33,574,JOHNSTOWN-ALTOONA PA,82482,41989,36470
2009,42,65,574,JOHNSTOWN-ALTOONA PA,44965,22057,36917
2009,42,47,574,JOHNSTOWN-ALTOONA PA,32594,16165,43077
2009,42,21,574,JOHNSTOWN-ALTOONA PA,145219,71425,38381
2009,42,19,508,PITTSBURGH PA,182519,89265,55373
2009,42,85,536,YOUNGSTOWN OH,117098,57290,42264
2009,42,121,508,PITTSBURGH PA,54817,26747,38475
2009,42,49,516,ERIE PA,279721,137231,43456
2009,42,13,574,JOHNSTOWN-ALTOONA PA,125984,60600,40673
2009,42,27,574,JOHNSTOWN-ALTOONA PA,144306,73915,45959
2009,42,87,566,HARRISBURG-LANCASTER-LEBANON-YORK PA,45961,22292,36369
2009,42,133,566,HARRISBURG-LANCASTER-LEBANON-YORK PA,419563,207029,56271
2009,42,55,566,HARRISBURG-LANCASTER-LEBANON-YORK PA,141556,69132,50557
2009,42,71,566,HARRISBURG-LANCASTER-LEBANON-YORK PA,498918,244101,54893
2009,42,77,504,PHILADELPHIA PA,337077,163918,53551
2009,42,95,504,PHILADELPHIA PA,293610,143986,59070
2009,42,25,577,WILKES BARRE-SCRANTON PA,62856,30840,47283
2009,42,17,504,PHILADELPHIA PA,621241,306237,74111
2009,42,91,504,PHILADELPHIA PA,776306,377604,75728
2009,42,45,504,PHILADELPHIA PA,555018,266886,61605
2009,42,101,504,PHILADELPHIA PA,1531112,715805,36669
2009,42,29,504,PHILADELPHIA PA,486301,240185,83759
2009,10,3,504,PHILADELPHIA PA,527774,256413,63160
2009,11,1,511,WASHINGTON DC (HAGERSTOWN MD),588433,277522,56519
2009,24,31,511,WASHINGTON DC (HAGERSTOWN MD),946172,457236,92213
2009,24,33,511,WASHINGTON DC (HAGERSTOWN MD),834986,401752,70753
2009,24,25,512,BALTIMORE MD,240297,117710,75872
2009,24,5,512,BALTIMORE MD,786697,373709,63348
2009,24,27,512,BALTIMORE MD,274328,134978,101003
2009,24,3,512,BALTIMORE MD,513711,255096,81824
2009,24,13,512,BALTIMORE MD,168964,83729,80743
2009,24,510,512,BALTIMORE MD,639337,297554,38738
2009,24,1,511,WASHINGTON DC (HAGERSTOWN MD),72598,36490,36810
2009,24,41,512,BALTIMORE MD,36034,17112,61591
2009,24,29,512,BALTIMORE MD,19998,9583,48284
2009,24,35,512,BALTIMORE MD,46653,23320,78615
2009,24,45,576,SALISBURY MD,92827,44386,51352
2009,24,47,576,SALISBURY MD,49081,23914,52600
2009,24,15,512,BALTIMORE MD,99069,48934,65079
2009,51,59,511,WASHINGTON DC (HAGERSTOWN MD),1012751,502046,104259
2009,51,153,511,WASHINGTON DC (HAGERSTOWN MD),360910,180572,88850
2009,51,107,511,WASHINGTON DC (HAGERSTOWN MD),277465,138111,112021
2009,51,13,511,WASHINGTON DC (HAGERSTOWN MD),206405,103976,93806
2009,51,177,511,WASHINGTON DC (HAGERSTOWN MD),118512,58479,77225
2009,51,187,511,WASHINGTON DC (HAGERSTOWN MD),36087,17686,59630
2009,51,165,569,HARRISONBURG VA,73570,36263,51232
2009,51,127,556,RICHMOND-PETERSBURG VA,17137,8768,69478
2009,51,95,544,NORFOLK-PORTSMOUTH-NEWPORT NEWS VA,60864,29571,71988
2009,51,87,556,RICHMOND-PETERSBURG VA,289171,136832,59807
2009,51,810,544,NORFOLK-PORTSMOUTH-NEWPORT NEWS VA,434922,212917,63370
2009,51,550,544,NORFOLK-PORTSMOUTH-NEWPORT NEWS VA,219425,106351,66932
2009,51,650,544,NORFOLK-PORTSMOUTH-NEWPORT NEWS VA,145903,72147,48122
2009,51,89,573,ROANOKE-LYNCHBURG VA,55480,27042,34437
2009,51,143,573,ROANOKE-LYNCHBURG VA,61156,30193,39765
2009,54,61,508,PITTSBURGH PA,87864,44666,37544
2009,54,49,598,CLARKSBURG-WESTON WV,56568,27089,35209
2009,37,171,518,GREENSBORO-HIGH POINT-WINSTON SALEM NC,72166,34968,36511
2009,37,67,518,GREENSBORO-HIGH POINT-WINSTON SALEM NC,346851,166411,47438
2009,37,81,518,GREENSBORO-HIGH POINT-WINSTON SALEM NC,464041,222410,46100
2009,37,105,560,RALEIGH-DURHAM (FAYETTEVILLE) NC,57919,28387,43330
2009,37,135,560,RALEIGH-DURHAM (FAYETTEVILLE) NC,124503,59064,49836
2009,37,183,560,RALEIGH-DURHAM (FAYETTEVILLE) NC,828759,410281,64008
2009,37,191,560,RALEIGH-DURHAM (FAYETTEVILLE) NC,113290,55201,40325
2009,37,145,560,RALEIGH-DURHAM (FAYETTEVILLE) NC,37301,18136,44381
2009,37,101,560,RALEIGH-DURHAM (FAYETTEVILLE) NC,156888,78102,49897
2009,37,63,560,RALEIGH-DURHAM (FAYETTEVILLE) NC,256296,124257,49928
2009,37,139,544,NORFOLK-PORTSMOUTH-NEWPORT NEWS VA,40334,19430,44319
2009,37,167,517,CHARLOTTE NC,59136,29328,43491
2009,37,71,517,CHARLOTTE NC,202149,97752,42110
2009,37,25,517,CHARLOTTE NC,161473,79204,54274
2009,37,119,517,CHARLOTTE NC,861189,421933,55587
2009,37,161,567,GREENVILLE-SPARTANBURG SC-ASHEVILLE NC,63153,30176,34881
2009,37,45,517,CHARLOTTE NC,98331,47045,37889
2009,37,109,517,CHARLOTTE NC,72728,36095,47859
2009,37,179,517,CHARLOTTE NC,181852,90649,60074
2009,37,159,517,CHARLOTTE NC,137387,67586,45253
2009,37,51,560,RALEIGH-DURHAM (FAYETTEVILLE) NC,309316,150198,42733
2009,37,165,570,FLORENCE-MYRTLE BEACH SC,36394,17452,31439
2009,37,107,545,GREENVILLE-NEW BERN-WASHINGTON NC,56831,26900,32188
2009,37,31,545,GREENVILLE-NEW BERN-WASHINGTON NC,63369,31191,46982
2009,37,27,517,CHARLOTTE NC,79382,39061,37308
2009,37,23,517,CHARLOTTE NC,88987,44228,36061
2009,37,35,517,CHARLOTTE NC,155157,76481,43303
2009,37,97,517,CHARLOTTE NC,150346,73498,48234
2009,37,21,567,GREENVILLE-SPARTANBURG SC-ASHEVILLE NC,225869,108243,43750
2009,37,173,567,GREENVILLE-SPARTANBURG SC-ASHEVILLE NC,13367,6531,33272
2009,37,199,567,GREENVILLE-SPARTANBURG SC-ASHEVILLE NC,18336,9080,34949
2009,37,87,567,GREENVILLE-SPARTANBURG SC-ASHEVILLE NC,56535,27055,39676
2009,37,89,567,GREENVILLE-SPARTANBURG SC-ASHEVILLE NC,100333,48408,44899
2009,37,113,567,GREENVILLE-SPARTANBURG SC-ASHEVILLE NC,32607,15675,38351
2009,37,111,567,GREENVILLE-SPARTANBURG SC-ASHEVILLE NC,43587,21715,37374
2009,37,115,567,GREENVILLE-SPARTANBURG SC-ASHEVILLE NC,20227,10021,37500
2009,37,121,567,GREENVILLE-SPARTANBURG SC-ASHEVILLE NC,15690,7766,33118
2009,37,99,567,GREENVILLE-SPARTANBURG SC-ASHEVILLE NC,36447,18027,37672
2009,37,39,575,CHATTANOOGA TN,26203,12617,37708
2009,45,55,546,COLUMBIA SC,58176,28057,45035
2009,45,63,546,COLUMBIA SC,244348,118707,51983
2009,45,71,546,COLUMBIA SC,37992,18701,41080
2009,45,85,546,COLUMBIA SC,104441,50225,37752
2009,45,79,546,COLUMBIA SC,359144,172939,47969
2009,45,83,567,GREENVILLE-SPARTANBURG SC-ASHEVILLE NC,276544,134868,42349
2009,45,59,567,GREENVILLE-SPARTANBURG SC-ASHEVILLE NC,69697,33989,38816
2009,45,21,567,GREENVILLE-SPARTANBURG SC-ASHEVILLE NC,54175,26364,34808
2009,45,19,519,CHARLESTON SC,345714,167013,47770
2009,45,41,570,FLORENCE-MYRTLE BEACH SC,132153,62157,41142
2009,45,89,519,CHARLESTON SC,34920,17215,25948
2009,45,51,570,FLORENCE-MYRTLE BEACH SC,248601,122160,42642
2009,45,45,567,GREENVILLE-SPARTANBURG SC-ASHEVILLE NC,430273,211250,46671
2009,45,1,567,GREENVILLE-SPARTANBURG SC-ASHEVILLE NC,25347,12198,33495
2009,45,77,567,GREENVILLE-SPARTANBURG SC-ASHEVILLE NC,116092,58195,41969
2009,45,7,567,GREENVILLE-SPARTANBURG SC-ASHEVILLE NC,179914,86871,43109
2009,45,73,567,GREENVILLE-SPARTANBURG SC-ASHEVILLE NC,70507,34609,41095
2009,45,57,517,CHARLOTTE NC,73725,36327,38590
2009,45,91,517,CHARLOTTE NC,209351,101829,51332
2009,45,49,507,SAVANNAH GA,20997,10620,34285
2009,13,285,524,ATLANTA GA,63414,30618,39788
2009,13,107,520,AUGUSTA GA,22620,11185,27924
2009,13,43,507,SAVANNAH GA,10380,5161,35951
2009,13,165,520,AUGUSTA GA,8532,4144,26652
2009,13,31,507,SAVANNAH GA,66366,32277,34723
2009,13,251,507,SAVANNAH GA,15077,7134,32943
2009,13,111,524,ATLANTA GA,22434,10735,36785
2009,13,137,524,ATLANTA GA,41790,19096,40412
2009,13,105,567,GREENVILLE-SPARTANBURG SC-ASHEVILLE NC,20574,9842,32213
2009,13,13,524,ATLANTA GA,66458,33285,48285
2009,13,129,524,ATLANTA GA,51760,26138,40283
2009,13,295,575,CHATTANOOGA TN,64295,31321,38646
2009,13,47,575,CHATTANOOGA TN,62075,29888,45295
2009,13,33,520,AUGUSTA GA,22807,10820,31482
2009,13,81,525,ALBANY GA,22062,10393,27545
2009,13,175,503,MACON GA,47510,22815,38247
2009,13,271,503,MACON GA,13146,7861,24609
2009,13,153,503,MACON GA,130910,63446,54037
2009,13,21,503,MACON GA,155034,71086,38207
2009,13,51,507,SAVANNAH GA,248078,118507,44464
2009,13,299,561,JACKSONVILLE FL,35658,17678,33545
2009,13,1,507,SAVANNAH GA,17871,8869,33537
2009,13,95,525,ALBANY GA,95330,44169,34597
2009,13,261,522,COLUMBUS GA,32363,15271,32245
2009,13,131,530,TALLAHASSEE-THOMASVILLE FL-GA,24801,11858,34025
2009,13,205,525,ALBANY GA,23808,12270,36344
2009,13,273,525,ALBANY GA,10364,4978,26723
2009,13,253,530,TALLAHASSEE-THOMASVILLE FL-GA,9068,4465,35364
2009,13,155,525,ALBANY GA,10138,5594,37328
2009,13,275,530,TALLAHASSEE-THOMASVILLE FL-GA,45275,21260,36036
2009,13,277,525,ALBANY GA,41932,20649,37121
2009,12,17,539,TAMPA-ST PETERSBURG (SARASOTA) FL,138161,66464,37807
2009,12,117,534,ORLANDO-DAYTONA BEACH-MELBOURNE FL,408694,201105,58313
2009,12,127,534,ORLANDO-DAYTONA BEACH-MELBOURNE FL,494449,242039,43326
2009,12,69,534,ORLANDO-DAYTONA BEACH-MELBOURNE FL,297828,145161,44837
2009,12,97,534,ORLANDO-DAYTONA BEACH-MELBOURNE FL,254739,126863,46315
2009,12,95,534,ORLANDO-DAYTONA BEACH-MELBOURNE FL,1062344,528176,50352
2009,12,61,548,WEST PALM BEACH-FT PIERCE FL,131811,64428,46550
2009,12,11,528,MIAMI-FT LAUDERDALE FL,1759132,855828,51731
2009,12,99,548,WEST PALM BEACH-FT PIERCE FL,1268601,619926,53538
2009,12,111,548,WEST PALM BEACH-FT PIERCE FL,255984,125853,46656
2009,12,85,548,WEST PALM BEACH-FT PIERCE FL,138791,68897,52734
2009,12,81,539,TAMPA-ST PETERSBURG (SARASOTA) FL,313011,152936,47935
2009,12,103,539,TAMPA-ST PETERSBURG (SARASOTA) FL,915003,439300,44838
2009,12,57,539,TAMPA-ST PETERSBURG (SARASOTA) FL,1167116,574856,49594
2009,12,115,539,TAMPA-ST PETERSBURG (SARASOTA) FL,367446,176700,49013
2009,12,71,571,FT MYERS-NAPLES FL,573676,283912,50362
2009,47,153,575,CHATTANOOGA TN,13377,6539,37150
2009,47,107,575,CHATTANOOGA TN,52055,25197,35860
2009,47,65,575,CHATTANOOGA TN,330941,158719,45557
2009,47,163,531,TRI-CITIES TN-VA,153314,74076,39106
2009,47,59,531,TRI-CITIES TN-VA,65698,32083,35995
2009,47,105,557,KNOXVILLE TN,45176,22154,49653
2009,39,89,535,COLUMBUS OH,156414,76467,53200
2009,39,49,535,COLUMBUS OH,1124073,548899,49041
2009,39,95,547,TOLEDO OH,464956,224719,42696
2009,39,29,536,YOUNGSTOWN OH,108683,54281,40551
2009,39,93,510,CLEVELAND OH,302811,149240,51981
2009,39,55,510,CLEVELAND OH,98143,48664,67596
2009,39,7,510,CLEVELAND OH,101375,49801,41498
2009,39,85,510,CLEVELAND OH,234634,114571,54616
2009,39,35,510,CLEVELAND OH,1296287,613535,43145
2009,39,133,510,CLEVELAND OH,156001,76156,50079
2009,39,153,510,CLEVELAND OH,544221,262708,47776
2009,39,155,536,YOUNGSTOWN OH,213350,103582,42407
2009,39,99,536,YOUNGSTOWN OH,241071,115590,38977
2009,39,151,510,CLEVELAND OH,379468,183074,44999
2009,18,89,602,CHICAGO IL,491203,236297,47962
2009,18,103,527,INDIANAPOLIS IN,36508,18943,38872
2009,26,125,505,DETROIT MI,1203288,591186,67292
2009,26,161,505,DETROIT MI,346007,172526,58807
2009,26,99,505,DETROIT MI,828469,406793,55466
2009,26,49,513,FLINT-SAGINAW-BAY CITY MI,432720,208255,44376
2009,27,3,613,MINNEAPOLIS-ST PAUL MN,326489,164931,69407
2009,38,17,724,FARGO-VALLEY CITY ND,137803,69977,45891
2009,30,111,756,BILLINGS MT,140436,68800,46967
2009,30,85,687,MINOT-BISMARCK-DICKINSON (WILLISTON) ND,10231,5059,34731
2009,30,105,755,GREAT FALLS MT,6888,3483,38559
2009,30,21,798,GLENDIVE MT,8547,4303,47706
2009,30,13,755,GREAT FALLS MT,81912,40395,41964
2009,30,27,755,GREAT FALLS MT,11218,5506,36568
2009,30,101,755,GREAT FALLS MT,5110,2721,41322
2009,30,5,755,GREAT FALLS MT,6515,3216,37039
2009,30,71,755,GREAT FALLS MT,3959,1941,37080
2009,30,49,766,HELENA MT,60081,29735,50245
2009,30,23,754,BUTTE-BOZEMAN MT,8876,4291,33429
2009,30,1,754,BUTTE-BOZEMAN MT,8887,4500,37038
2009,30,63,762,MISSOULA MT,105637,53070,41220
2009,30,29,762,MISSOULA MT,86657,43377,45258
2009,17,31,602,CHICAGO IL,5257001,2555964,53903
2009,17,97,602,CHICAGO IL,702558,352765,78423
2009,17,43,602,CHICAGO IL,925530,458672,76355
2009,17,89,602,CHICAGO IL,494371,250304,68327
2009,29,186,609,ST LOUIS MO,17758,8897,49712
2009,22,55,642,LAFAYETTE LA,204963,99620,46526
2009,22,17,612,SHREVEPORT LA,252467,119938,36536
2009,48,113,623,DALLAS-FT WORTH TX,2383126,1205863,47059
2009,5,91,612,SHREVEPORT LA,42971,20940,39090
2009,48,183,709,TYLER-LONGVIEW (LUFKIN & NACOGDOCHES) TX,116901,56990,42499
2009,48,439,623,DALLAS-FT WORTH TX,1704943,849681,54647
2009,48,485,627,WICHITA FALLS & LAWTON TX-OK,128464,64934,42999
2009,48,309,625,WACO-TEMPLE-BRYAN TX,228369,111568,40038
2009,48,451,661,SAN ANGELO TX,106643,51290,40753
2009,48,201,618,HOUSTON TX,3909790,1958468,50569
2009,48,375,634,AMARILLO TX,120797,61176,34827
2009,48,329,633,ODESSA-MIDLAND TX,126287,61348,52611
2009,48,135,633,ODESSA-MIDLAND TX,128988,63089,44322
2009,8,15,751,DENVER CO,16870,9047,42808
2009,56,21,759,CHEYENNE-SCOTTSBLUFF WY-NE,86892,43743,51465
2009,56,1,751,DENVER CO,32985,17247,40116
2009,56,25,767,CASPER-RIVERTON WY,71817,35886,50382
2009,56,33,764,RAPID CITY SD,28062,14179,45861
2009,56,37,770,SALT LAKE CITY UT,39140,19968,67210
2009,16,83,760,TWIN FALLS ID,72578,35621,41577
2009,16,31,760,TWIN FALLS ID,21154,10680,39167
2009,16,19,758,IDAHO FALLS-POCATELLO ID,96238,48217,49823
2009,16,59,758,IDAHO FALLS-POCATELLO ID,7818,3856,38750
2009,16,27,757,BOISE ID,176820,88578,42912
2009,16,39,757,BOISE ID,28791,15330,44015
2009,16,1,757,BOISE ID,368791,185742,55888
2009,4,13,753,PHOENIX AZ,3855521,1943284,55223
2009,4,21,753,PHOENIX AZ,296113,154918,49301
2009,4,19,789,TUCSON (SIERRA VISTA) AZ,990213,484947,45885
2009,4,17,753,PHOENIX AZ,110458,54613,38197
2009,4,25,753,PHOENIX AZ,209365,102669,43965
2009,32,3,839,LAS VEGAS NV,1821507,926449,56080
2009,32,1,811,RENO NV,24704,12036,53134
2009,6,37,803,LOS ANGELES CA,9785295,4850087,54828
2009,6,59,803,LOS ANGELES CA,2976831,1488489,73738
2009,6,73,825,SAN DIEGO CA,2987543,1497336,62901
2009,6,71,803,LOS ANGELES CA,1986635,997128,55461
2009,6,111,803,LOS ANGELES CA,792313,397194,74828
2009,6,83,855,SANTA BARBARA-SANTA MARIA CA,402025,202675,59350
2009,6,79,855,SANTA BARBARA-SANTA MARIA CA,262149,134587,55555
2009,6,29,800,BAKERSFIELD CA,780953,403976,46216
2009,6,19,866,FRESNO-VISALIA CA,890750,448896,46230
2009,6,1,807,SAN FRANCISCO-OAKLAND-SAN JOSE CA,1457095,719873,68863
2009,6,67,862,SACRAMENTO-STOCKTON-MODESTO CA,1375605,676045,56799
2009,41,5,820,PORTLAND OR,375858,186749,62030
2009,41,51,820,PORTLAND OR,698599,344996,49171
2009,41,3,801,EUGENE OR,81107,40290,46652
2009,41,39,801,EUGENE OR,343774,168593,42852
2009,41,11,801,EUGENE OR,63230,30786,36754
2009,41,17,821,BEND OR,151879,75219,53913
2009,41,59,810,YAKIMA-PASCO-RICHLAND-KENNEWICK WA,72905,37331,45230
2009,41,45,757,BOISE ID,30875,16549,39489
2009,53,33,819,SEATTLE-TACOMA WA,1858788,927822,67246
2009,53,61,819,SEATTLE-TACOMA WA,673709,337100,64780
2009,53,73,819,SEATTLE-TACOMA WA,192886,95254,47812
2009,53,77,810,YAKIMA-PASCO-RICHLAND-KENNEWICK WA,232911,116452,41854
2009,53,37,810,YAKIMA-PASCO-RICHLAND-KENNEWICK WA,38428,19030,41025
2009,53,63,881,SPOKANE WA,454927,223652,46207
2009,53,21,810,YAKIMA-PASCO-RICHLAND-KENNEWICK WA,69757,36586,45337
2009,53,5,810,YAKIMA-PASCO-RICHLAND-KENNEWICK WA,161077,80443,55253
2009,53,71,810,YAKIMA-PASCO-RICHLAND-KENNEWICK WA,57795,29137,44282
2009,13,147,567,GREENVILLE-SPARTANBURG SC-ASHEVILLE NC,24088,11860,38132
2009,37,195,560,RALEIGH-DURHAM (FAYETTEVILLE) NC,76765,36687,38712
2009,51,197,573,ROANOKE-LYNCHBURG VA,28517,13937,38490
2009,50,11,523,BURLINGTON-PLATTSBURGH VT-NY,47861,23844,52279
2009,42,43,566,HARRISBURG-LANCASTER-LEBANON-YORK PA,256400,123698,51559
2009,45,3,520,AUGUSTA GA,152647,73485,44534
2009,12,101,539,TAMPA-ST PETERSBURG (SARASOTA) FL,453933,220755,43690
2009,56,29,756,BILLINGS MT,27193,13480,43851
2009,51,155,573,ROANOKE-LYNCHBURG VA,34910,17364,38234
2009,4,15,753,PHOENIX AZ,192988,95420,40157
2009,30,31,754,BUTTE-BOZEMAN MT,86532,44757,49343
2009,24,19,576,SALISBURY MD,31646,14857,45095
2009,26,163,505,DETROIT MI,1977997,951658,42232
2009,37,1,518,GREENSBORO-HIGH POINT-WINSTON SALEM NC,144769,69666,44172
2009,37,129,550,WILMINGTON NC,189463,91346,47644
2009,33,3,500,PORTLAND-AUBURN ME,47591,23485,50479
2009,50,3,532,ALBANY-SCHENECTADY-TROY NY,36466,17516,46265
2009,47,93,557,KNOXVILLE TN,423655,205549,46233
2009,21,121,541,LEXINGTON KY,32326,15554,21195
2009,48,181,657,SHERMAN-ADA TX-OK,117913,57391,45171
2009,4,1,790,ALBUQUERQUE-SANTA FE NM,69341,34067,28378
2009,16,75,757,BOISE ID,22534,11181,44480
2009,39,103,510,CLEVELAND OH,169946,84161,66458
2009,13,73,520,AUGUSTA GA,108015,52594,67115
2009,48,85,623,DALLAS-FT WORTH TX,729514,365870,80545
2009,37,57,518,GREENSBORO-HIGH POINT-WINSTON SALEM NC,156033,76644,44016
2009,37,181,560,RALEIGH-DURHAM (FAYETTEVILLE) NC,42987,20309,33874
2009,37,93,560,RALEIGH-DURHAM (FAYETTEVILLE) NC,42410,21016,41595
2009,13,193,503,MACON GA,13397,6685,28382
2009,41,43,820,PORTLAND OR,112843,55621,45700
2009,42,73,508,PITTSBURGH PA,90962,43462,42833
2009,37,151,518,GREENSBORO-HIGH POINT-WINSTON SALEM NC,139443,68755,39642
2009,56,5,751,DENVER CO,40290,20740,74757
2009,38,105,687,MINOT-BISMARCK-DICKINSON (WILLISTON) ND,19644,9569,52139
2009,12,119,534,ORLANDO-DAYTONA BEACH-MELBOURNE FL,71519,38421,41010
2009,45,35,519,CHARLESTON SC,122442,59915,54139
2009,51,71,573,ROANOKE-LYNCHBURG VA,17193,8437,39963
2009,37,77,560,RALEIGH-DURHAM (FAYETTEVILLE) NC,55670,29722,48186
2009,23,13,500,PORTLAND-AUBURN ME,40897,20165,45147
2009,48,157,618,HOUSTON TX,508099,253641,80638
2009,48,37,612,SHREVEPORT LA,91841,46401,40569
2009,22,33,716,BATON ROUGE LA,427820,205713,44215
2009,35,47,790,ALBUQUERQUE-SANTA FE NM,28600,14009,30956
